Circuit: * C:\Users\Tomm\Documents\LTspiceXVII\VLSI\1bit_ALU_TEST_sym.asc

Direct Newton iteration for .op point succeeded.
Heightened Def Con from 1.35e-007 ++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 +++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 +++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 +++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 ++++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 ++++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 ++++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 ++++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 ++++++++++++++to 1.35e-007
Heightened Def Con from 1.35e-007 ++++++++++++to 1.35e-007
Heightened Def Con from 1.4e-007 ++++++++++++++++++++to 1.4e-007
Heightened Def Con from 1.4e-007 ++++++++++++++++++++to 1.4e-007
Heightened Def Con from 1.4e-007 ++++++++++++++++++++to 1.4e-007
Heightened Def Con from 1.4e-007 ++++++++++++++++++++to 1.4e-007
Heightened Def Con from 1.4e-007 +++++++++++++++++++to 1.40016e-007
Heightened Def Con from 1.40016e-007 ++++to 1.40172e-007
Heightened Def Con from 1.45e-007 to 1.45e-007
Heightened Def Con from 1.45e-007 +++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 ++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 +++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 +++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 +++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 ++++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 ++++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 ++++++++++++++to 1.45e-007
Heightened Def Con from 1.45e-007 ++++to 1.45e-007
Heightened Def Con from 1.45e-007 to 1.45e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 to 1.5e-007
Heightened Def Con from 1.5e-007 ++++++++++++++++++++to 1.5e-007
Heightened Def Con from 1.5e-007 ++++++++++++++++++++to 1.5e-007
Heightened Def Con from 1.5e-007 ++++++++++++++++++++to 1.5e-007
Heightened Def Con from 1.5e-007 ++++++++++++++++++++to 1.5e-007
Heightened Def Con from 1.5e-007 ++++++++++++++++++++to 1.5e-007
Heightened Def Con from 1.5e-007 +++++++++++++++++++to 1.5e-007
Heightened Def Con from 1.55e-007 to 1.55e-007
Heightened Def Con from 1.55e-007 to 1.55e-007
Heightened Def Con from 1.55e-007 +++++++++++++++++++++to 1.55e-007
Heightened Def Con from 1.55e-007 ++++++++++++++++++++to 1.55e-007
Heightened Def Con from 1.55e-007 +++++++++++++++++++to 1.55e-007
Heightened Def Con from 1.55e-007 ++++++++++++++to 1.55e-007

Date: Mon Nov 29 15:09:17 2021
Total elapsed time: 12.400 seconds.

tnom = 27
temp = 27
method = modified trap
totiter = 205168
traniter = 205138
tranpoints = 21629
accept = 7693
rejected = 16886
matrix size = 89
fillins = 74
solver = Normal
Thread vector: 95.6/21.0[4] 61.8/41.8[4] 26.1/10.5[4] 0.8/5.3[1]  2592/500
Matrix Compiler1: 12.31 KB object code size  16.6/23.8/[3.4]
Matrix Compiler2: 12.16 KB object code size  4.0/8.4/[0.9]

