Circuit: * C:\Users\Tomm\Documents\LTspiceXVII\VLSI\4bit_ALU_TEST .asc

Direct Newton iteration for .op point succeeded.
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00463e-009
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00464e-009
Heightened Def Con from 1.00464e-009 +++++++++++++++++++to 1.00465e-009
Heightened Def Con from 1.00465e-009 +++++++++++++++++++to 1.00466e-009
Heightened Def Con from 1.00466e-009 +++++++++++++++++++to 1.00466e-009
Heightened Def Con from 1.00466e-009 +++++++++++++++++++to 1.00466e-009
Heightened Def Con from 1.00466e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00467e-009
Heightened Def Con from 1.00467e-009 +++++++++++++++++++to 1.00468e-009
Heightened Def Con from 1.00468e-009 +++++++++++++++++++to 1.00468e-009
Heightened Def Con from 1.00468e-009 +++++++++++++++++++to 1.00469e-009
Heightened Def Con from 1.00469e-009 +++++++++++++++++++to 1.0047e-009
Heightened Def Con from 1.0047e-009 +++++++++++++++++++to 1.0047e-009
Heightened Def Con from 1.0047e-009 +++++++++++++++++++to 1.0047e-009
Heightened Def Con from 1.0047e-009 +++++++++++++++++++to 1.00471e-009
Heightened Def Con from 1.00471e-009 +++++++++++++++++++to 1.00471e-009
Heightened Def Con from 1.00471e-009 +++++++++++++++++++to 1.00471e-009
Heightened Def Con from 1.00471e-009 +++++++++++++++++++to 1.00472e-009
Heightened Def Con from 1.00472e-009 +++++++++++++++++++to 1.0048e-009
Heightened Def Con from 1.0048e-009 +++++++++++++++++++to 1.00481e-009
Heightened Def Con from 1.00481e-009 +++++++++++++++++++to 1.00481e-009
Heightened Def Con from 1.00481e-009 +++++++++++++++++++to 1.00482e-009
Heightened Def Con from 1.00482e-009 +++++++++++++++++++to 1.00482e-009
Heightened Def Con from 1.00482e-009 +++++++++++++++++++to 1.00482e-009
Heightened Def Con from 1.00482e-009 +++++++++++++++++++to 1.00483e-009
Heightened Def Con from 1.00483e-009 +++++++++++++++++++to 1.00484e-009
Heightened Def Con from 1.00484e-009 ++++++++++++++++++to 1.00485e-009
Heightened Def Con from 1.00485e-009 ++++++++++++to 1.00486e-009
Heightened Def Con from 1.5e-009 +++++to 1.5e-009
Heightened Def Con from 1.5e-009 to 1.5e-009
Heightened Def Con from 2e-009 ++to 2e-009
Heightened Def Con from 2e-009 to 2e-009
Heightened Def Con from 2e-009 +++++++++++++++++++++to 2e-009
Heightened Def Con from 2e-009 ++++++++++++++++++++to 2e-009
Heightened Def Con from 2e-009 +++++++++++++++++++to 2.00006e-009
Heightened Def Con from 2.00006e-009 +++++++to 2.00014e-009
Heightened Def Con from 2.00014e-009 ++++++to 2.00022e-009
Heightened Def Con from 2.00123e-009 +to 2.00123e-009
Heightened Def Con from 2.00123e-009 to 2.00123e-009
Heightened Def Con from 2.00135e-009 to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00135e-009
Heightened Def Con from 2.00135e-009 +to 2.00136e-009
Heightened Def Con from 2.00136e-009 to 2.00137e-009
Heightened Def Con from 2.00229e-009 to 2.00229e-009
Heightened Def Con from 2.5e-009 ++to 2.5e-009
Heightened Def Con from 2.5e-009 to 2.5e-009
Heightened Def Con from 3e-009 to 3e-009
Heightened Def Con from 3e-009 to 3e-009
Heightened Def Con from 3e-009 +++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 +++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 ++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 +++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 +++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 +++to 3e-009
Heightened Def Con from 3e-009 ++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 ++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 ++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 ++++++++++++++++++++to 3e-009
Heightened Def Con from 3e-009 +++++++++++++++++++to 3.00006e-009
Heightened Def Con from 3.00006e-009 +++++++to 3.00014e-009
Heightened Def Con from 3.00035e-009 to 3.00035e-009
Heightened Def Con from 3.00035e-009 +to 3.00035e-009
Heightened Def Con from 3.00035e-009 +to 3.00035e-009
Heightened Def Con from 3.00035e-009 +to 3.00035e-009
Heightened Def Con from 3.5e-009 +++++++++++++++++++++to 3.5e-009
Heightened Def Con from 3.5e-009 +++++++++++++++++++++to 3.5e-009
Heightened Def Con from 3.5e-009 ++++++++++++++++++++to 3.50049e-009
Heightened Def Con from 3.50049e-009 +++++++++++++++++++to 3.50057e-009
Heightened Def Con from 3.50057e-009 +++++++++++++++++to 3.50064e-009
Heightened Def Con from 3.50064e-009 +++++++++++++to 3.50065e-009
Heightened Def Con from 3.50065e-009 ++to 3.50066e-009
Heightened Def Con from 3.50097e-009 to 3.50097e-009
Heightened Def Con from 3.50097e-009 to 3.50097e-009
Heightened Def Con from 4e-009 ++++++++++++++++++++to 4e-009
Heightened Def Con from 4e-009 +++++++++++++++++++to 4e-009
Heightened Def Con from 4e-009 ++++to 4e-009
Heightened Def Con from 4e-009 to 4e-009
Heightened Def Con from 4e-009 +++++++++to 4e-009
Heightened Def Con from 4e-009 ++++++++++to 4e-009
Heightened Def Con from 4e-009 ++++++++++to 4e-009
Heightened Def Con from 4e-009 +++++++++++++++++++++to 4e-009
Heightened Def Con from 4e-009 +++++++++++++++++++++to 4.00391e-009
Heightened Def Con from 4.00391e-009 +++++++++++++++++++++to 4.04297e-009
Heightened Def Con from 4.04297e-009 +++++++++++++++++++++to 4.08203e-009
Heightened Def Con from 4.08203e-009 +++++++++++++++++++++to 4.1211e-009
Heightened Def Con from 4.1211e-009 +++++++++++++++++++++to 4.16016e-009
Heightened Def Con from 4.16016e-009 +++++++++++++++++++++to 4.19922e-009
Heightened Def Con from 4.19922e-009 +++++++++++++++++++++to 4.23828e-009
Heightened Def Con from 4.23828e-009 +++++++++++++++++++++to 4.27735e-009
Heightened Def Con from 4.27735e-009 +++++++++++++++++++++to 4.31641e-009
Heightened Def Con from 4.31641e-009 +++++++++++++++++++++to 4.35547e-009
Heightened Def Con from 4.35547e-009 +++++++++++++++++++++to 4.39453e-009
Heightened Def Con from 4.39453e-009 +++++++++++++++++++++to 4.4336e-009
Heightened Def Con from 4.4336e-009 +++++++++++++++++++++to 4.5e-009
Heightened Def Con from 4.5e-009 +++++++++++++++++++++to 4.5e-009
Heightened Def Con from 4.5e-009 ++++++++++++++++++++to 4.5e-009
Heightened Def Con from 4.5e-009 ++++++++++++++++++++to 4.5e-009
Heightened Def Con from 4.5e-009 ++++++++++++++++++++to 4.5e-009
Heightened Def Con from 4.5e-009 ++++++++++++++++++++to 4.5e-009
Heightened Def Con from 4.5e-009 +++++++++++++++++++to 4.50001e-009
Heightened Def Con from 4.50001e-009 +++++++++++++++++++to 4.50001e-009
Heightened Def Con from 4.50001e-009 +++++++++++++++++++to 4.50002e-009
Heightened Def Con from 4.50002e-009 +++++++++++++++++++to 4.5001e-009
Heightened Def Con from 4.5001e-009 +++++++++++++++++to 4.50017e-009
Heightened Def Con from 4.50017e-009 ++++++++++to 4.50018e-009
Heightened Def Con from 5e-009 +++++++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 ++++++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 +++++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 ++++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 +++++++++++++to 5e-009
Heightened Def Con from 5e-009 ++to 5e-009
Heightened Def Con from 5e-009 ++++++to 5e-009
Heightened Def Con from 5e-009 ++++++++to 5e-009
Heightened Def Con from 5e-009 +++++++++to 5e-009
Heightened Def Con from 5e-009 ++++++++to 5e-009
Heightened Def Con from 5e-009 +to 5e-009
Heightened Def Con from 5e-009 +++++to 5e-009
Heightened Def Con from 5e-009 +to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5.5e-009 +++++++++++++++++++++to 5.5e-009
Heightened Def Con from 5.5e-009 ++++++++++++++++++++to 5.5e-009
Heightened Def Con from 5.5e-009 +++++++++++++++++++to 5.5e-009
Heightened Def Con from 5.5e-009 ++++++++++++++to 5.5e-009
Heightened Def Con from 6e-009 +++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 +++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++to 6e-009
Heightened Def Con from 6e-009 to 6e-009
Heightened Def Con from 6e-009 to 6e-009
Heightened Def Con from 6e-009 +++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 ++++++++++++++++++++to 6e-009
Heightened Def Con from 6e-009 +++++++++++++++++++to 6.00006e-009
Heightened Def Con from 6.00006e-009 +++++++++++++++to 6.00007e-009
Heightened Def Con from 6.00007e-009 +++++++++++++to 6.00007e-009
Heightened Def Con from 6.00007e-009 +++++++to 6.00015e-009
Heightened Def Con from 6.00029e-009 +++++++++++++++++++++to 6.00036e-009
Heightened Def Con from 6.00036e-009 ++++++++++++++++++++to 6.00044e-009
Heightened Def Con from 6.00044e-009 ++++++++++++++++++++to 6.00052e-009
Heightened Def Con from 6.00052e-009 ++++++++++++++++++++to 6.00059e-009
Heightened Def Con from 6.00059e-009 ++++++++++++++++++++to 6.0012e-009
Heightened Def Con from 6.0012e-009 ++++++++++++++++++++to 6.00181e-009
Heightened Def Con from 6.00181e-009 ++++++++++++++++++++to 6.00242e-009
Heightened Def Con from 6.00242e-009 ++++++++++++++++++++to 6.00304e-009
Heightened Def Con from 6.00304e-009 +++++++++++++++++++to 6.00304e-009
Heightened Def Con from 6.00304e-009 +++++++++++++++++to 6.00312e-009
Heightened Def Con from 6.00312e-009 +++++++++++++++to 6.0032e-009
Heightened Def Con from 6.0032e-009 ++++++to 6.00321e-009
Heightened Def Con from 6.00328e-009 to 6.00328e-009
Heightened Def Con from 6.5e-009 ++to 6.5e-009
Heightened Def Con from 6.5e-009 to 6.5e-009
Heightened Def Con from 7e-009 +++++++++++++++++++++to 7e-009
Heightened Def Con from 7e-009 ++++++++++++++++++++to 7e-009
Heightened Def Con from 7e-009 +++++++++++++++++++to 7e-009
Heightened Def Con from 7e-009 +++++++++++++to 7e-009
Heightened Def Con from 7e-009 to 7e-009
Heightened Def Con from 7.5e-009 +++++to 7.5e-009
Heightened Def Con from 7.5e-009 to 7.5e-009
Heightened Def Con from 8e-009 ++++++++++++++++++++to 8e-009
Heightened Def Con from 8e-009 ++++++++++++++++++++to 8e-009
Heightened Def Con from 8e-009 ++++++++++++++++++++to 8e-009
Heightened Def Con from 8e-009 ++++++++++++++++++++to 8e-009
Heightened Def Con from 8e-009 ++++++++++++++++++++to 8e-009
Heightened Def Con from 8e-009 ++++++++++++++++++++to 8e-009
Heightened Def Con from 8e-009 +++++++++++++++++++to 8.00006e-009
Heightened Def Con from 8.00006e-009 +++++++++++++++to 8.00007e-009
Heightened Def Con from 8.00007e-009 +++++++++++++to 8.00007e-009
Heightened Def Con from 8.5e-009 ++to 8.5e-009
Heightened Def Con from 8.5e-009 to 8.5e-009
Heightened Def Con from 9e-009 ++to 9e-009
Heightened Def Con from 9e-009 to 9e-009
Heightened Def Con from 9e-009 ++++++++++++++++++++to 9e-009
Heightened Def Con from 9e-009 ++++++++++++++++++++to 9e-009
Heightened Def Con from 9e-009 ++++++++++++++++++++to 9e-009
Heightened Def Con from 9e-009 ++++++++++++++++++++to 9e-009
Heightened Def Con from 9e-009 +++++++++++++++++++to 9.00049e-009
Heightened Def Con from 9.00049e-009 +++++++++++++to 9.00049e-009
Heightened Def Con from 9.00049e-009 +++++++++++to 9.00049e-009
Heightened Def Con from 9.00049e-009 to 9.00049e-009
Heightened Def Con from 9.00049e-009 +to 9.00049e-009
Heightened Def Con from 9.00049e-009 +to 9.00049e-009
Heightened Def Con from 9.00049e-009 ++to 9.00049e-009
Heightened Def Con from 9.00049e-009 ++to 9.00049e-009
Heightened Def Con from 9.00049e-009 ++to 9.00049e-009
Heightened Def Con from 9.00049e-009 to 9.00049e-009
Heightened Def Con from 9.00221e-009 to 9.00221e-009
Heightened Def Con from 9.5e-009 +++++++++++++++++++++to 9.5e-009
Heightened Def Con from 9.5e-009 ++++++++++++++++++++to 9.5e-009
Heightened Def Con from 9.5e-009 +++++++++++++++++++to 9.5e-009
Heightened Def Con from 9.5e-009 ++++to 9.5e-009
Heightened Def Con from 9.5e-009 to 9.5e-009
Heightened Def Con from 1e-008 +++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 +++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 +++++++++++++to 1e-008
Heightened Def Con from 1e-008 to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++++++++++++++to 1e-008
Heightened Def Con from 1e-008 +++++++++++++++++++to 1.00005e-008
Heightened Def Con from 1.00005e-008 ++++++++++++++to 1.00005e-008
Heightened Def Con from 1.00005e-008 ++++++++++++to 1.00005e-008
Heightened Def Con from 1.00005e-008 +++++++++++to 1.00005e-008
Heightened Def Con from 1.05e-008 to 1.05e-008
Heightened Def Con from 1.05e-008 to 1.05e-008
Heightened Def Con from 1.05e-008 +++++++++++++++++++++to 1.05e-008
Heightened Def Con from 1.05e-008 ++++++++++++++++++++to 1.05e-008
Heightened Def Con from 1.05e-008 +++++++++++++++++to 1.05e-008
Heightened Def Con from 1.05e-008 ++++++++++to 1.05e-008
Heightened Def Con from 1.1e-008 +++++++to 1.1e-008
Heightened Def Con from 1.1e-008 +to 1.1e-008
Heightened Def Con from 1.1e-008 to 1.1e-008
Heightened Def Con from 1.15e-008 +++++++++++++++++++++to 1.15e-008
Heightened Def Con from 1.15e-008 ++++++++++++++++++++to 1.15e-008
Heightened Def Con from 1.15e-008 +++++++++++++++++++to 1.15e-008
Heightened Def Con from 1.15e-008 ++++++++++++++to 1.15e-008
Heightened Def Con from 1.2e-008 ++++++++++++++++++++to 1.2e-008
Heightened Def Con from 1.2e-008 ++++++++++++++++++++to 1.2e-008
Heightened Def Con from 1.2e-008 ++++++++++++++++++++to 1.2e-008
Heightened Def Con from 1.2e-008 ++++++++++++++++++++to 1.2e-008
Heightened Def Con from 1.2e-008 ++++++++++++++++++++to 1.2e-008
Heightened Def Con from 1.2e-008 ++++++++++++++++++++to 1.2e-008
Heightened Def Con from 1.2e-008 +++++++++++++++++++to 1.20001e-008
Heightened Def Con from 1.20001e-008 +++++++++++++++to 1.20001e-008
Heightened Def Con from 1.20001e-008 +++++++++++++to 1.20001e-008
Heightened Def Con from 1.20003e-008 +++++++++++++++++++++to 1.20009e-008
Heightened Def Con from 1.20009e-008 ++++++++++++++++++++to 1.2001e-008
Heightened Def Con from 1.2001e-008 ++++++++++++++++++++to 1.20016e-008
Heightened Def Con from 1.20016e-008 ++++++++++++++++++++to 1.20065e-008
Heightened Def Con from 1.20065e-008 ++++++++++++++++++++to 1.20455e-008
Heightened Def Con from 1.20455e-008 ++++++++++++++++++++to 1.20846e-008
Heightened Def Con from 1.20846e-008 ++++++++++++++++++++to 1.21237e-008
Heightened Def Con from 1.21237e-008 ++++++++++++++++++++to 1.21627e-008
Heightened Def Con from 1.21627e-008 ++++++++++++++++++++to 1.22018e-008
Heightened Def Con from 1.22018e-008 ++++++++++++++++++++to 1.22408e-008
Heightened Def Con from 1.22408e-008 ++++++++++++++++++++to 1.22799e-008
Heightened Def Con from 1.22799e-008 ++++++++++++++++++++to 1.2319e-008
Heightened Def Con from 1.2319e-008 ++++++++++++++++++++to 1.2358e-008
Heightened Def Con from 1.2358e-008 ++++++++++++++++++++to 1.23971e-008
Heightened Def Con from 1.23971e-008 ++++++++++++++++++++to 1.24362e-008
Heightened Def Con from 1.24362e-008 ++++++++++++++++++++to 1.25e-008
Heightened Def Con from 1.25e-008 ++++++++++++++++++++to 1.25e-008
Heightened Def Con from 1.25e-008 ++++++++++++++++++++to 1.25e-008
Heightened Def Con from 1.25e-008 ++++++++++++++++++++to 1.25e-008
Heightened Def Con from 1.25e-008 ++++++++++++++++++++to 1.25e-008
Heightened Def Con from 1.25e-008 ++++++++++++++++++++to 1.25039e-008
Heightened Def Con from 1.25039e-008 ++++++++++++++++++++to 1.2543e-008
Heightened Def Con from 1.2543e-008 ++++++++++++++++++++to 1.2582e-008
Heightened Def Con from 1.2582e-008 ++++++++++++++++++++to 1.26211e-008
Heightened Def Con from 1.26211e-008 ++++++++++++++++++++to 1.26602e-008
Heightened Def Con from 1.26602e-008 ++++++++++++++++++++to 1.26992e-008
Heightened Def Con from 1.26992e-008 ++++++++++++++++++++to 1.27383e-008
Heightened Def Con from 1.27383e-008 ++++++++++++++++++++to 1.27773e-008
Heightened Def Con from 1.27773e-008 ++++++++++++++++++++to 1.28164e-008
Heightened Def Con from 1.28164e-008 ++++++++++++++++++++to 1.28555e-008
Heightened Def Con from 1.28555e-008 ++++++++++++++++++++to 1.28945e-008
Heightened Def Con from 1.28945e-008 ++++++++++++++++++++to 1.29336e-008
Heightened Def Con from 1.29336e-008 ++++++++++++++++++++to 1.3e-008
Heightened Def Con from 1.3e-008 ++++++++++++++++++++to 1.3e-008
Heightened Def Con from 1.3e-008 ++++++++++++++++++++to 1.3e-008
Heightened Def Con from 1.3e-008 ++++++++++++++++++++to 1.3e-008
Heightened Def Con from 1.3e-008 ++++++++++++++++++++to 1.3e-008
Heightened Def Con from 1.3e-008 ++++++++++++++++++++to 1.3e-008
Heightened Def Con from 1.3e-008 ++++++++++++++++++++to 1.30005e-008
Heightened Def Con from 1.30005e-008 ++++++++++++++++++++to 1.30011e-008
Heightened Def Con from 1.30011e-008 ++++++++++++++++++++to 1.30017e-008
Heightened Def Con from 1.30017e-008 ++++++++++++++++++++to 1.30023e-008
Heightened Def Con from 1.30023e-008 ++++++++++++++++++++to 1.30024e-008
Heightened Def Con from 1.30024e-008 ++++++++++++++++++++to 1.30025e-008
Heightened Def Con from 1.30025e-008 ++++++++++++++++++++to 1.30026e-008
Heightened Def Con from 1.30026e-008 ++++++++++++++++++++to 1.30026e-008
Heightened Def Con from 1.30026e-008 ++++++++++++++++++++to 1.30032e-008
Heightened Def Con from 1.30032e-008 +++++++++++++++++++to 1.30033e-008
Heightened Def Con from 1.30033e-008 ++++++++++++++++++to 1.30033e-008
Heightened Def Con from 1.30035e-008 to 1.30035e-008
Heightened Def Con from 1.35e-008 +++++to 1.35e-008
Heightened Def Con from 1.35e-008 to 1.35e-008
Heightened Def Con from 1.4e-008 ++to 1.4e-008
Heightened Def Con from 1.4e-008 to 1.4e-008
Heightened Def Con from 1.4e-008 +++++++++++++++++++++to 1.4e-008
Heightened Def Con from 1.4e-008 ++++++++++++++++++++to 1.4e-008
Heightened Def Con from 1.4e-008 +++++++++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 +++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 ++++++++++++to 1.40005e-008
Heightened Def Con from 1.40005e-008 +++++++++++to 1.40005e-008
Heightened Def Con from 1.45e-008 ++to 1.45e-008
